Guest ID,Sailing Number,Fleet,Ship,Start,End,Guest Type,Cabin Category,Age Group,Travel Party Size,Overall Holiday,Prior Customer Service,Flight,Embarkation/Disembarkation,Value for Money,App Booking,Pre-Cruise Hotel Accomodation,Cabins,Cabin Cleanliness,F&B Quality,F&B Service,Bar Service,Drinks Offerings and Menu,Entertainment,Excursions,Crew Friendliness,Ship Condition/Cleanliness (Public Areas),Sentiment Score
MDY2-3-10March-G091,MDY2-3-10March,Marella,Discovery 2,2024-03-03,2024-03-10,Suite,Suite,56-65,4,10.0,8.0,8.0,8.0,,9.0,8.0,9.0,8.0,,9.0,,10.0,9.0,7.0,6.0,6.0,7.0
MDY2-30Apr-7May-AegeanGems-G001,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Interior,25-35,2,,7.0,8.0,7.0,9.0,,7.0,8.0,9.0,,8.0,,8.0,9.0,8.0,10.0,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G002,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,36-45,6,9.0,,8.0,9.0,2.0,10.0,6.0,8.0,9.0,10.0,9.0,,,10.0,8.0,5.0,7.0,9.0
MDY2-30Apr-7May-AegeanGems-G003,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Interior,46-55,3,9.0,,7.0,8.0,,,8.0,1.0,8.0,10.0,6.0,9.0,,8.0,6.0,,8.0,10.0
MDY2-30Apr-7May-AegeanGems-G004,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,46-55,2,6.0,7.0,9.0,,,8.0,10.0,10.0,8.0,,10.0,9.0,5.0,5.0,,7.0,,
MDY2-30Apr-7May-AegeanGems-G005,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Balcony,46-55,2,10.0,,6.0,,8.0,8.0,9.0,6.0,,8.0,7.0,,10.0,6.0,10.0,9.0,7.0,8.0
MDY2-30Apr-7May-AegeanGems-G006,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Interior,25-35,6,8.0,10.0,8.0,,10.0,8.0,8.0,,,8.0,8.0,8.0,8.0,,,,10.0,8.0
MDY2-30Apr-7May-AegeanGems-G007,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Ocean View,46-55,1,9.0,,10.0,,6.0,8.0,10.0,9.0,9.0,6.0,,9.0,7.0,10.0,,7.0,,9.0
MDY2-30Apr-7May-AegeanGems-G008,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Ocean View,25-35,2,5.0,7.0,6.0,,5.0,6.0,10.0,1.0,8.0,10.0,9.0,,10.0,8.0,8.0,6.0,9.0,7.0
MDY2-30Apr-7May-AegeanGems-G009,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Ocean View,56-65,1,8.0,6.0,9.0,8.0,,8.0,8.0,,6.0,,4.0,,7.0,,8.0,,10.0,9.0
MDY2-30Apr-7May-AegeanGems-G010,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Balcony,65+,5,8.0,2.0,,8.0,10.0,7.0,9.0,6.0,8.0,8.0,10.0,7.0,9.0,,9.0,7.0,4.0,8.0
MDY2-30Apr-7May-AegeanGems-G011,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Suite,56-65,5,8.0,,9.0,8.0,6.0,8.0,6.0,,9.0,5.0,,9.0,9.0,7.0,,9.0,6.0,8.0
MDY2-30Apr-7May-AegeanGems-G012,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,36-45,4,9.0,10.0,7.0,,10.0,,,9.0,6.0,,9.0,,,9.0,4.0,8.0,,9.0
MDY2-30Apr-7May-AegeanGems-G013,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Interior,46-55,6,8.0,,5.0,,6.0,6.0,7.0,9.0,10.0,7.0,,7.0,,,9.0,8.0,,6.0
MDY2-30Apr-7May-AegeanGems-G014,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Ocean View,56-65,2,9.0,9.0,7.0,7.0,9.0,9.0,,8.0,7.0,8.0,5.0,,,8.0,,10.0,7.0,10.0
MDY2-30Apr-7May-AegeanGems-G015,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Ocean View,46-55,3,10.0,10.0,10.0,8.0,7.0,,9.0,6.0,,,7.0,10.0,8.0,,,,,
MDY2-30Apr-7May-AegeanGems-G016,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Interior,65+,3,8.0,,9.0,9.0,8.0,8.0,,6.0,6.0,8.0,10.0,,10.0,,,9.0,10.0,8.0
MDY2-30Apr-7May-AegeanGems-G017,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Ocean View,65+,2,7.0,9.0,10.0,,3.0,8.0,4.0,8.0,5.0,,9.0,3.0,7.0,,8.0,7.0,7.0,7.0
MDY2-30Apr-7May-AegeanGems-G018,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Interior,56-65,6,8.0,10.0,9.0,8.0,9.0,,9.0,,,9.0,8.0,10.0,6.0,9.0,7.0,9.0,7.0,8.0
MDY2-30Apr-7May-AegeanGems-G019,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Balcony,25-35,1,9.0,9.0,8.0,8.0,,9.0,9.0,9.0,9.0,8.0,10.0,,3.0,9.0,,9.0,5.0,8.0
MDY2-30Apr-7May-AegeanGems-G020,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Suite,65+,5,8.0,7.0,10.0,,9.0,,6.0,9.0,,10.0,,,,8.0,10.0,,7.0,10.0
MDY2-30Apr-7May-AegeanGems-G021,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Balcony,25-35,3,9.0,,,,10.0,,,8.0,10.0,,,,5.0,7.0,,7.0,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G022,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,65+,3,7.0,,10.0,,,,9.0,7.0,7.0,10.0,6.0,7.0,,5.0,,7.0,,8.0
MDY2-30Apr-7May-AegeanGems-G023,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,56-65,2,9.0,8.0,,,8.0,,,,,6.0,10.0,7.0,8.0,5.0,10.0,4.0,7.0,8.0
MDY2-30Apr-7May-AegeanGems-G024,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Interior,65+,5,8.0,8.0,8.0,,8.0,9.0,9.0,9.0,9.0,7.0,3.0,9.0,,5.0,8.0,10.0,,8.0
MDY2-30Apr-7May-AegeanGems-G025,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Suite,36-45,5,10.0,9.0,9.0,8.0,7.0,8.0,8.0,8.0,,10.0,7.0,,,10.0,9.0,,9.0,1.0
MDY2-30Apr-7May-AegeanGems-G026,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Balcony,46-55,2,9.0,7.0,9.0,9.0,10.0,,7.0,,4.0,9.0,9.0,8.0,6.0,4.0,10.0,10.0,,8.0
MDY2-30Apr-7May-AegeanGems-G027,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Interior,65+,2,9.0,7.0,,,,,,8.0,,9.0,10.0,9.0,,6.0,9.0,,,8.0
MDY2-30Apr-7May-AegeanGems-G028,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Balcony,36-45,4,8.0,,9.0,8.0,7.0,,9.0,9.0,7.0,9.0,,10.0,,9.0,9.0,10.0,6.0,8.0
MDY2-30Apr-7May-AegeanGems-G029,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,56-65,4,10.0,,7.0,,10.0,9.0,8.0,10.0,,10.0,8.0,10.0,5.0,8.0,6.0,9.0,,8.0
MDY2-30Apr-7May-AegeanGems-G030,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Interior,65+,1,8.0,7.0,9.0,9.0,,,3.0,,,,8.0,,4.0,10.0,9.0,9.0,8.0,10.0
MDY2-30Apr-7May-AegeanGems-G031,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Balcony,65+,4,8.0,,10.0,9.0,,,10.0,10.0,4.0,8.0,,10.0,,,2.0,9.0,,8.0
MDY2-30Apr-7May-AegeanGems-G032,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,25-35,5,9.0,8.0,10.0,8.0,,8.0,9.0,,,7.0,7.0,,7.0,,,7.0,8.0,9.0
MDY2-30Apr-7May-AegeanGems-G033,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Suite,36-45,3,7.0,8.0,,,10.0,,8.0,,9.0,,9.0,,3.0,,9.0,,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G034,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Balcony,25-35,2,10.0,9.0,8.0,9.0,6.0,,8.0,7.0,,8.0,1.0,9.0,1.0,7.0,10.0,7.0,8.0,8.0
MDY2-30Apr-7May-AegeanGems-G035,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Ocean View,25-35,5,7.0,3.0,9.0,2.0,8.0,,9.0,9.0,3.0,6.0,7.0,8.0,7.0,,,10.0,10.0,8.0
MDY2-30Apr-7May-AegeanGems-G036,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Interior,56-65,6,8.0,,,4.0,8.0,8.0,,8.0,9.0,,9.0,,9.0,,,9.0,8.0,9.0
MDY2-30Apr-7May-AegeanGems-G037,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,56-65,3,9.0,7.0,,5.0,,10.0,9.0,,9.0,9.0,9.0,9.0,10.0,1.0,10.0,8.0,9.0,9.0
MDY2-30Apr-7May-AegeanGems-G038,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Suite,25-35,5,8.0,3.0,8.0,7.0,8.0,8.0,9.0,5.0,10.0,8.0,10.0,7.0,8.0,10.0,7.0,10.0,,8.0
MDY2-30Apr-7May-AegeanGems-G039,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Suite,56-65,6,,,6.0,9.0,10.0,,,9.0,9.0,9.0,7.0,5.0,10.0,10.0,,7.0,3.0,
MDY2-30Apr-7May-AegeanGems-G040,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Balcony,46-55,2,8.0,7.0,8.0,9.0,8.0,,,6.0,8.0,10.0,9.0,6.0,10.0,8.0,9.0,4.0,6.0,9.0
MDY2-30Apr-7May-AegeanGems-G041,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Balcony,46-55,6,8.0,7.0,,10.0,9.0,7.0,10.0,,,7.0,7.0,9.0,8.0,10.0,,7.0,6.0,9.0
MDY2-30Apr-7May-AegeanGems-G042,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,56-65,5,8.0,7.0,,4.0,7.0,,8.0,,6.0,10.0,1.0,,9.0,10.0,,,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G043,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Suite,36-45,1,9.0,2.0,,3.0,,10.0,7.0,9.0,6.0,7.0,9.0,9.0,9.0,4.0,9.0,9.0,,9.0
MDY2-30Apr-7May-AegeanGems-G044,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Balcony,56-65,1,6.0,,10.0,4.0,,5.0,9.0,,,9.0,10.0,8.0,,10.0,,10.0,,8.0
MDY2-30Apr-7May-AegeanGems-G045,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Interior,56-65,3,10.0,10.0,8.0,9.0,,,10.0,9.0,,9.0,9.0,,,10.0,9.0,,,8.0
MDY2-30Apr-7May-AegeanGems-G046,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Balcony,36-45,4,8.0,6.0,,,7.0,8.0,,7.0,1.0,10.0,10.0,9.0,7.0,10.0,9.0,,10.0,
MDY2-30Apr-7May-AegeanGems-G047,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Interior,36-45,6,7.0,7.0,6.0,8.0,,,10.0,,7.0,8.0,9.0,8.0,10.0,9.0,9.0,,,9.0
MDY2-30Apr-7May-AegeanGems-G048,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Interior,65+,2,5.0,,,,,9.0,8.0,10.0,9.0,8.0,9.0,7.0,9.0,,7.0,9.0,,8.0
MDY2-30Apr-7May-AegeanGems-G049,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Interior,56-65,1,6.0,9.0,7.0,,7.0,,8.0,,9.0,10.0,,6.0,8.0,6.0,10.0,9.0,10.0,10.0
MDY2-30Apr-7May-AegeanGems-G050,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Suite,36-45,6,8.0,8.0,,8.0,8.0,9.0,8.0,8.0,10.0,7.0,10.0,6.0,5.0,7.0,8.0,10.0,,6.0
MDY2-30Apr-7May-AegeanGems-G051,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,36-45,3,8.0,,9.0,8.0,,,,9.0,,10.0,9.0,,6.0,,9.0,10.0,,8.0
MDY2-30Apr-7May-AegeanGems-G052,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Balcony,36-45,6,8.0,10.0,,,,9.0,,,,3.0,8.0,10.0,7.0,9.0,9.0,,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G053,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Ocean View,65+,4,9.0,,6.0,7.0,8.0,6.0,,,8.0,10.0,7.0,9.0,9.0,8.0,7.0,8.0,9.0,7.0
MDY2-30Apr-7May-AegeanGems-G054,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,56-65,2,5.0,,,5.0,7.0,9.0,8.0,6.0,9.0,4.0,7.0,9.0,8.0,7.0,8.0,2.0,7.0,8.0
MDY2-30Apr-7May-AegeanGems-G055,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Interior,56-65,6,9.0,10.0,,7.0,9.0,8.0,,,5.0,8.0,,9.0,,9.0,3.0,,10.0,10.0
MDY2-30Apr-7May-AegeanGems-G056,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Ocean View,36-45,3,8.0,9.0,5.0,,7.0,7.0,,9.0,,,,8.0,9.0,9.0,10.0,,8.0,6.0
MDY2-30Apr-7May-AegeanGems-G057,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Suite,25-35,5,10.0,,7.0,,,10.0,,10.0,,,10.0,10.0,10.0,10.0,9.0,10.0,10.0,2.0
MDY2-30Apr-7May-AegeanGems-G058,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Ocean View,36-45,1,10.0,,,9.0,10.0,10.0,6.0,8.0,9.0,,,8.0,6.0,8.0,5.0,10.0,,10.0
MDY2-30Apr-7May-AegeanGems-G059,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Balcony,46-55,3,8.0,,9.0,6.0,5.0,10.0,7.0,7.0,9.0,10.0,9.0,8.0,,8.0,,9.0,,9.0
MDY2-30Apr-7May-AegeanGems-G060,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Ocean View,25-35,2,7.0,9.0,10.0,,,8.0,5.0,7.0,,,7.0,9.0,,5.0,9.0,6.0,7.0,6.0
MDY2-30Apr-7May-AegeanGems-G061,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Ocean View,46-55,1,6.0,,,,4.0,,9.0,,6.0,10.0,8.0,,7.0,2.0,10.0,4.0,7.0,7.0
MDY2-30Apr-7May-AegeanGems-G062,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Ocean View,56-65,1,10.0,10.0,5.0,,6.0,10.0,9.0,,9.0,7.0,9.0,7.0,10.0,,10.0,,,8.0
MDY2-30Apr-7May-AegeanGems-G063,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Interior,56-65,3,8.0,,8.0,6.0,9.0,7.0,9.0,7.0,9.0,,,,8.0,9.0,,,10.0,8.0
MDY2-30Apr-7May-AegeanGems-G064,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Balcony,46-55,2,8.0,,8.0,10.0,9.0,6.0,10.0,10.0,,9.0,9.0,9.0,,,9.0,10.0,8.0,10.0
MDY2-30Apr-7May-AegeanGems-G065,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,65+,4,9.0,,8.0,8.0,8.0,,9.0,,,,,8.0,8.0,8.0,8.0,10.0,9.0,10.0
MDY2-30Apr-7May-AegeanGems-G066,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Interior,25-35,6,7.0,9.0,,9.0,5.0,9.0,8.0,10.0,,10.0,8.0,1.0,9.0,9.0,7.0,9.0,,10.0
MDY2-30Apr-7May-AegeanGems-G067,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Suite,46-55,1,10.0,7.0,,8.0,6.0,,10.0,,8.0,9.0,8.0,,10.0,8.0,6.0,,7.0,7.0
MDY2-30Apr-7May-AegeanGems-G068,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Interior,46-55,1,8.0,5.0,9.0,9.0,,9.0,10.0,,10.0,,10.0,,5.0,9.0,,7.0,,8.0
MDY2-30Apr-7May-AegeanGems-G069,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,36-45,3,7.0,,7.0,7.0,7.0,,9.0,,7.0,10.0,7.0,10.0,5.0,9.0,7.0,4.0,5.0,9.0
MDY2-30Apr-7May-AegeanGems-G070,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Balcony,65+,3,8.0,10.0,8.0,,,5.0,10.0,7.0,10.0,6.0,,8.0,8.0,5.0,,8.0,8.0,8.0
MDY2-30Apr-7May-AegeanGems-G071,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Balcony,56-65,3,8.0,9.0,9.0,,9.0,,7.0,,10.0,,3.0,,10.0,,7.0,8.0,10.0,2.0
MDY2-30Apr-7May-AegeanGems-G072,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,36-45,3,8.0,9.0,,9.0,,,7.0,,,7.0,5.0,10.0,6.0,8.0,,,,8.0
MDY2-30Apr-7May-AegeanGems-G073,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,25-35,5,8.0,9.0,8.0,9.0,7.0,6.0,10.0,4.0,,,,9.0,8.0,8.0,,,6.0,8.0
MDY2-30Apr-7May-AegeanGems-G074,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Interior,65+,2,7.0,9.0,8.0,8.0,5.0,9.0,,8.0,,,9.0,10.0,,,9.0,,9.0,5.0
MDY2-30Apr-7May-AegeanGems-G075,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,65+,3,8.0,8.0,10.0,2.0,,5.0,8.0,8.0,5.0,,8.0,,9.0,9.0,9.0,4.0,8.0,8.0
MDY2-30Apr-7May-AegeanGems-G076,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,25-35,1,8.0,9.0,8.0,9.0,,7.0,,7.0,10.0,5.0,5.0,4.0,,,,9.0,10.0,10.0
MDY2-30Apr-7May-AegeanGems-G077,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,25-35,6,9.0,7.0,10.0,7.0,6.0,9.0,,,7.0,10.0,,,3.0,,,6.0,6.0,8.0
MDY2-30Apr-7May-AegeanGems-G078,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,25-35,6,8.0,9.0,4.0,,,8.0,9.0,7.0,5.0,10.0,10.0,10.0,,6.0,,,7.0,8.0
MDY2-30Apr-7May-AegeanGems-G079,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Ocean View,65+,1,6.0,3.0,7.0,8.0,7.0,7.0,,,10.0,,,7.0,,,10.0,7.0,6.0,1.0
MDY2-30Apr-7May-AegeanGems-G080,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Balcony,36-45,3,8.0,9.0,9.0,6.0,8.0,10.0,,8.0,,,9.0,,7.0,,9.0,3.0,,4.0
MDY2-30Apr-7May-AegeanGems-G081,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Ocean View,36-45,2,,8.0,9.0,7.0,,1.0,7.0,,6.0,9.0,3.0,8.0,10.0,7.0,8.0,6.0,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G082,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Ocean View,65+,6,8.0,7.0,8.0,9.0,,9.0,,10.0,9.0,4.0,,10.0,,,9.0,,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G083,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Balcony,46-55,1,9.0,,9.0,,10.0,7.0,8.0,,,6.0,9.0,,10.0,10.0,,,,9.0
MDY2-30Apr-7May-AegeanGems-G084,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Suite,46-55,1,8.0,9.0,7.0,,5.0,10.0,9.0,8.0,7.0,9.0,9.0,9.0,9.0,,8.0,8.0,9.0,8.0
MDY2-30Apr-7May-AegeanGems-G085,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Interior,36-45,1,6.0,,4.0,10.0,,9.0,8.0,,9.0,1.0,8.0,,8.0,8.0,9.0,5.0,9.0,10.0
MDY2-30Apr-7May-AegeanGems-G086,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Ocean View,46-55,1,8.0,,10.0,6.0,5.0,6.0,3.0,,,10.0,,6.0,9.0,,3.0,7.0,10.0,
MDY2-30Apr-7May-AegeanGems-G087,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Interior,25-35,6,,10.0,10.0,10.0,,9.0,5.0,9.0,7.0,9.0,5.0,,,10.0,,,10.0,7.0
MDY2-30Apr-7May-AegeanGems-G088,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,65+,1,6.0,8.0,8.0,,8.0,,7.0,,9.0,9.0,9.0,8.0,,8.0,8.0,9.0,7.0,5.0
MDY2-30Apr-7May-AegeanGems-G089,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Ocean View,65+,4,8.0,9.0,7.0,5.0,7.0,10.0,10.0,,10.0,10.0,10.0,7.0,9.0,5.0,8.0,,4.0,10.0
MDY2-30Apr-7May-AegeanGems-G090,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Interior,56-65,1,8.0,10.0,6.0,7.0,10.0,9.0,8.0,10.0,8.0,,10.0,,9.0,8.0,,10.0,3.0,10.0
MDY2-30Apr-7May-AegeanGems-G091,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Interior,25-35,4,8.0,,6.0,10.0,,,10.0,,4.0,10.0,8.0,,9.0,8.0,6.0,9.0,10.0,8.0
MDY2-30Apr-7May-AegeanGems-G092,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Ocean View,36-45,6,9.0,9.0,,10.0,7.0,7.0,8.0,9.0,6.0,9.0,6.0,9.0,,8.0,,,6.0,10.0
MDY2-30Apr-7May-AegeanGems-G093,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Balcony,65+,6,8.0,5.0,,10.0,6.0,7.0,10.0,10.0,,8.0,10.0,10.0,10.0,10.0,10.0,,,10.0
MDY2-30Apr-7May-AegeanGems-G094,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,First Time,Ocean View,56-65,2,8.0,8.0,6.0,8.0,,,10.0,10.0,8.0,9.0,8.0,9.0,9.0,,,,8.0,8.0
MDY2-30Apr-7May-AegeanGems-G095,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Repeat,Suite,65+,2,8.0,7.0,6.0,8.0,10.0,9.0,,,,8.0,,4.0,3.0,,6.0,6.0,,8.0
MDY2-30Apr-7May-AegeanGems-G096,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,Suite,Ocean View,36-45,5,8.0,8.0,4.0,6.0,6.0,9.0,,5.0,9.0,,,10.0,8.0,,7.0,9.0,,8.0
MDY2-30Apr-7May-AegeanGems-G097,MDY2-30Apr-7May-AegeanGems,Marella,Discovery 2,2024-04-30,2024-05-07,VIP,Interior,25-35,2,8.0,10.0,9.0,8.0,,8.0,8.0,7.0,10.0,10.0,6.0,10.0,,6.0,9.0,4.0,5.0,4.0
